seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,154,Paris_Small,eval_task_wave/cong_wave/agents_mid,RMCA,3600,10,97,88,0.9072,1.0000,0.0000,612.8977,306.4489,0.2513,3.0305,326.3864,312.9053,1120.7155,0.6867,24.1333,22.0483,911.4222,260.7575,412.6495,41264.9492,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9072,0.0928,3.0618,1729.1178,wave,0.3582,0.6504,1.8411,0.0000,1.0000,0.0000,102.2433,19,1366.1237,0.2679,0.9275,7,1,98622.9609,3.7216,0.0000,3.7216,0.8942,0.9974,0.0000,1.1661,2211.5867,27,1.2339,1.6114,1778.6847,2423.9509,353613.3750,17.8041,26918.9160,76.1007,40027
42,155,Paris_Small,eval_task_wave/cong_wave/agents_mid,TokenPassing,3600,10,97,43,0.4433,1.0000,0.0000,1032.4186,129.0523,0.8611,3.0310,433.4186,628.1607,965.4594,0.4455,24.1333,22.0483,911.4222,260.7575,2409.3608,240936.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4433,0.5567,3.0645,1729.1178,wave,0.2256,0.4167,1.8411,0.0000,1.0000,0.0000,240.3267,19,1366.1119,0.2684,0.8071,6,1,41514.7539,10.0000,0.0000,0.0000,0.3592,0.8199,0.0000,1.1699,3940.4321,9,3.0825,0.0000,0.0000,0.0000,2337571.0000,0.0000,213264.3906,148.1322,233708
42,156,Paris_Small,eval_task_wave/cong_wave/agents_high,MAPPO,3600,25,98,92,0.9388,1.0000,0.0000,589.7500,45.3654,0.5381,3.0124,300.5544,297.2577,1247.1105,0.8299,23.9690,21.1723,1000.9108,238.2005,990.3674,99036.7344,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9388,0.0612,3.0392,1729.7970,wave,0.2225,0.4288,1.7135,0.0000,1.0000,0.0000,51.1323,14,1368.4314,0.1612,1.0859,7,0,114734.1641,3.5408,0.0000,3.5408,0.9672,1.2377,0.0000,1.2711,7111.5908,60,1.9596,0.0000,0.0000,0.0000,931017.8750,29.7347,76524.1094,150.1619,97056
42,157,Paris_Small,eval_task_wave/cong_wave/agents_high,IPPO,3600,25,98,93,0.9490,1.0000,0.0000,563.4946,51.2268,0.4555,3.0148,309.8279,261.8866,1226.7620,0.7919,23.9690,21.1723,1000.9108,238.2005,890.3062,89030.6094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9490,0.0510,3.0408,1729.7970,wave,0.2276,0.4512,1.7135,0.0000,1.0000,0.0000,64.4756,14,1368.4028,0.1609,1.0631,8,1,114088.8594,3.5408,0.0000,3.5408,0.9660,1.2230,0.0000,1.2506,4532.5645,50,1.9241,0.0000,0.0000,0.0000,831941.0000,24.2347,69844.3672,119.2454,87250
42,158,Paris_Small,eval_task_wave/cong_wave/agents_high,MAPPER,3600,25,98,77,0.7857,1.0000,0.0000,665.2598,73.9178,0.3815,3.0178,348.1948,345.5185,1285.3403,0.7383,23.9690,21.1723,1000.9108,238.2005,951.7755,95177.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7857,0.2143,3.0429,1729.7970,wave,0.2862,0.5290,1.7135,0.0000,1.0000,0.0000,91.1267,14,1368.3972,0.1609,1.0635,7,1,98971.2031,3.3673,0.0000,3.3673,0.8392,1.2832,0.0000,1.2441,3722.5725,49,1.5277,0.0000,0.0000,0.0000,893252.8125,19.4898,78391.3906,93.3423,93274
42,159,Paris_Small,eval_task_wave/cong_wave/agents_high,Hybrid,3600,25,98,92,0.9388,1.0000,0.0000,569.6196,51.7836,0.4644,3.0149,316.7826,262.7423,1224.8979,0.7733,23.9690,21.1723,1000.9108,238.2005,844.0510,84405.1016,0,0,0.0000,0.0000,0.0000,0.0000,352,0.9388,0.0612,3.0412,1729.7970,wave,0.2645,0.5186,1.7135,0.0000,1.0000,0.0000,71.8030,14,1368.3950,0.1611,1.0425,8,0,112690.6172,3.5918,0.0000,3.5918,0.9614,1.2303,0.0000,1.2612,6670.3687,45,1.7884,0.0000,0.0000,0.0000,786548.4375,23.5204,65906.8984,114.0309,82717
42,160,Paris_Small,eval_task_wave/cong_wave/agents_high,RMCA,3600,25,98,81,0.8265,1.0000,0.0000,550.9506,78.7072,0.3117,3.0196,327.5679,276.5581,1212.9922,0.7406,23.9690,21.1723,1000.9108,238.2005,775.0102,77501.0234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8265,0.1735,3.0448,1729.7970,wave,0.2698,0.5518,1.7135,0.0000,1.0000,0.0000,84.9695,14,1368.3848,0.1607,0.9622,9,1,98252.3672,3.5000,0.0000,3.5000,0.8039,1.1684,0.0000,1.2134,2443.8904,36,1.3666,1.3074,1491.9175,1804.0500,717473.6250,17.9898,62237.5117,82.3988,75951
42,161,Paris_Small,eval_task_wave/cong_wave/agents_high,TokenPassing,3600,25,98,70,0.7143,1.0000,0.0000,778.0000,43.2222,0.7211,3.0084,282.6429,521.7901,1176.7570,0.8327,23.9690,21.1723,1000.9108,238.2005,1449.8572,144985.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7143,0.2857,3.0384,1729.7970,wave,0.2160,0.4041,1.7135,0.0000,1.0000,0.0000,47.2915,14,1368.4197,0.1626,1.1468,6,1,82372.9844,25.0000,0.0000,0.0000,0.6982,1.1742,0.0000,1.3637,9676.5527,73,3.9568,0.0000,0.0000,0.0000,1381643.6250,0.0000,121398.6328,147.6013,142086
42,162,Paris_Medium,eval_task_normal/cong_normal/agents_low,MAPPO,3600,14,161,77,0.4783,1.0000,0.0000,1119.9871,124.4430,0.6980,3.0528,621.5065,632.6796,2114.7771,0.6805,46.3786,43.5954,1866.2874,256.5026,1706.0062,85300.3125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4783,0.5217,3.0492,3348.6213,uniform,0.2377,0.4348,1.5546,0.0000,1.0000,0.0000,198.5511,14,2642.5898,0.0238,0.9347,5,1,162837.8281,3.4720,0.0000,3.4720,0.4257,1.6559,0.0000,1.2670,6841.4531,61,1.5050,0.0000,0.0000,0.0000,1596389.2500,29.0000,221987.4062,217.5879,274667
42,163,Paris_Medium,eval_task_normal/cong_normal/agents_low,IPPO,3600,14,161,114,0.7081,1.0000,0.0000,1008.0351,91.6396,0.7917,3.0469,544.2368,527.3497,2095.4045,0.7700,46.3786,43.5954,1866.2874,256.5026,1410.9628,70548.1328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7081,0.2919,3.0434,3348.6213,uniform,0.1825,0.3438,1.5546,0.0000,1.0000,0.0000,125.1559,14,2642.6218,0.0240,0.8973,5,1,238876.1250,3.9689,0.0000,3.9689,0.6288,1.6519,0.0000,1.2031,7750.0156,70,1.7873,0.0000,0.0000,0.0000,1291289.5000,29.9317,173580.5000,213.1524,227165
42,164,Paris_Medium,eval_task_normal/cong_normal/agents_low,MAPPER,3600,14,161,76,0.4720,1.0000,0.0000,856.7895,214.1974,0.3251,3.0550,571.9342,358.8969,2197.2351,0.7684,46.3786,43.5954,1866.2874,256.5026,1488.5342,74426.7109,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4720,0.5280,3.0507,3348.6213,uniform,0.2625,0.5059,1.5546,0.0000,1.0000,0.0000,132.4872,14,2642.5371,0.0242,0.8378,4,1,166989.8750,3.7205,0.0000,3.7205,0.4528,1.7846,0.0000,1.1537,3570.2937,43,1.1964,0.0000,0.0000,0.0000,1385708.6250,20.2484,203571.5625,121.2905,239654
42,165,Paris_Medium,eval_task_normal/cong_normal/agents_low,Hybrid,3600,14,161,144,0.8944,1.0000,0.0000,897.2083,99.6898,0.6434,3.0440,532.2986,389.6323,2152.5327,0.8088,46.3786,43.5954,1866.2874,256.5026,1109.0994,55454.9648,0,0,0.0000,0.0000,0.0000,0.0000,662,0.8944,0.1056,3.0399,3348.6213,uniform,0.2248,0.4208,1.5546,0.0000,1.0000,0.0000,101.7921,14,2642.6738,0.0248,0.8096,6,0,309964.7188,4.1118,0.0000,4.1118,0.8388,1.7446,0.0000,1.1993,7376.0444,82,1.6660,0.0000,0.0000,0.0000,997769.3125,31.4720,130169.9766,189.2631,178565
42,166,Paris_Medium,eval_task_normal/cong_normal/agents_low,RMCA,3600,14,161,95,0.5901,1.0000,0.0000,927.0632,463.5316,0.1993,3.0540,617.1158,388.4722,2182.2153,0.7072,46.3786,43.5954,1866.2874,256.5026,1153.6522,57682.6094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5901,0.4099,3.0495,3348.6213,uniform,0.3241,0.7493,1.5546,0.0000,1.0000,0.0000,180.6727,14,2642.6184,0.0246,0.7211,7,1,207310.4531,3.8571,0.0000,3.8571,0.5451,1.7187,0.0000,1.1181,2243.3823,37,1.0000,1.3828,2574.4812,3296.4963,1047236.7500,16.9379,152960.2500,97.1749,185738
42,167,Paris_Medium,eval_task_normal/cong_normal/agents_low,TokenPassing,3600,14,161,53,0.3292,1.0000,0.0000,1231.8490,94.7576,0.9553,3.0574,714.5095,653.8587,1958.3378,0.5482,46.3786,43.5954,1866.2874,256.5026,6106.8135,305340.6875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3292,0.6708,3.0544,3348.6213,uniform,0.2224,0.4016,1.5546,0.0000,1.0000,0.0000,322.8419,14,2642.5181,0.0230,0.7459,7,1,103791.8984,14.0000,0.0000,0.0000,0.2712,1.5326,0.0000,1.0880,1832.0262,16,7.0338,0.0000,0.0000,0.0000,5978908.0000,0.0000,918509.6875,296.5673,983197
42,168,Paris_Medium,eval_task_normal/cong_normal/agents_mid,MAPPO,3600,20,162,139,0.8580,1.0000,0.0000,919.5971,91.9597,0.5258,3.0389,592.5756,355.9404,2231.2625,0.7531,46.3521,42.5964,1887.3293,245.1120,1249.2716,62463.5820,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8580,0.1420,3.0370,3353.4077,uniform,0.3013,0.5632,1.6348,0.0000,1.0000,0.0000,146.3231,14,2649.8088,0.0276,0.8439,7,1,310145.4688,3.9383,0.0000,3.9383,0.8623,1.9531,0.0000,1.1568,6897.4009,78,1.6559,0.0000,0.0000,0.0000,1142103.3750,35.3827,158349.7344,164.6387,202382
42,169,Paris_Medium,eval_task_normal/cong_normal/agents_mid,IPPO,3600,20,162,149,0.9198,1.0000,0.0000,876.1275,73.0106,0.6005,3.0360,558.8926,332.0446,2233.0239,0.7991,46.3521,42.5964,1887.3293,245.1120,1244.9877,62249.3828,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9198,0.0802,3.0339,3353.4077,uniform,0.2204,0.4085,1.6348,0.0000,1.0000,0.0000,112.2878,14,2649.8335,0.0282,0.8205,6,1,332720.5938,3.9259,0.0000,3.9259,0.9393,1.9848,0.0000,1.1218,5584.8726,76,1.3935,0.0000,0.0000,0.0000,1129386.7500,38.5000,154539.5625,175.4416,201688
42,170,Paris_Medium,eval_task_normal/cong_normal/agents_mid,MAPPER,3600,20,162,99,0.6111,1.0000,0.0000,956.4747,191.2950,0.2740,3.0451,613.3030,374.6847,2230.5913,0.7274,46.3521,42.5964,1887.3293,245.1120,1869.5988,93479.9375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6111,0.3889,3.0426,3353.4077,uniform,0.3090,0.6802,1.6348,0.0000,1.0000,0.0000,167.1848,14,2649.6890,0.0279,0.7627,9,1,220828.5469,3.8025,0.0000,3.8025,0.6426,2.0434,0.0000,1.1456,4527.1553,49,1.4099,0.0000,0.0000,0.0000,1757666.0000,19.2037,266800.5938,110.7506,302875
42,171,Paris_Medium,eval_task_normal/cong_normal/agents_mid,Hybrid,3600,20,162,145,0.8951,1.0000,0.0000,857.2621,77.9329,0.5764,3.0359,551.3793,346.0692,2230.3826,0.8090,46.3521,42.5964,1887.3293,245.1120,1290.3580,64517.9023,0,0,0.0000,0.0000,0.0000,0.0000,653,0.8951,0.1049,3.0345,3353.4077,uniform,0.2379,0.4361,1.6348,0.0000,1.0000,0.0000,105.3028,14,2649.8564,0.0278,0.8769,5,0,323405.4688,4.0309,0.0000,4.0309,0.9014,1.9571,0.0000,1.2012,10953.9580,94,1.4944,0.0000,0.0000,0.0000,1163364.3750,36.4012,162842.7500,158.1649,209038
42,172,Paris_Medium,eval_task_normal/cong_normal/agents_mid,RMCA,3600,20,162,109,0.6728,1.0000,0.0000,911.1009,151.8501,0.3056,3.0455,638.6422,303.6349,2234.5325,0.6998,46.3521,42.5964,1887.3293,245.1120,1136.2654,56813.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6728,0.3272,3.0427,3353.4077,uniform,0.3235,0.7929,1.6348,0.0000,1.0000,0.0000,191.7357,14,2649.7847,0.0281,0.8077,11,1,243564.0312,3.8827,0.0000,3.8827,0.6826,1.9715,0.0000,1.1803,4387.9907,46,1.1313,1.2038,2957.6250,3466.2449,1029674.8750,18.9012,152998.9688,85.2388,184075
42,173,Paris_Medium,eval_task_normal/cong_normal/agents_mid,TokenPassing,3600,20,162,75,0.4630,1.0000,0.0000,1073.7200,56.5116,0.9527,3.0471,629.5600,547.1177,1966.8167,0.6248,46.3521,42.5964,1887.3293,245.1120,5270.2778,263513.9062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4630,0.5370,3.0457,3353.4077,uniform,0.2420,0.4531,1.6348,0.0000,1.0000,0.0000,236.1967,14,2649.6868,0.0271,0.7676,8,1,147511.2500,20.0000,0.0000,0.0000,0.3925,1.6477,0.0000,1.0908,2668.1104,36,5.2557,0.0000,0.0000,0.0000,5122825.0000,0.0000,783501.7500,303.7671,853785
42,174,Paris_Medium,eval_task_normal/cong_normal/agents_high,MAPPO,3600,50,158,150,0.9494,1.0000,0.0000,782.6266,31.3051,0.5148,3.0482,523.4933,273.7848,2098.6780,0.8018,47.4950,45.8626,1793.8081,251.5858,2771.8481,138592.4062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9494,0.0506,3.0474,3352.1211,uniform,0.2358,0.4290,1.6030,0.0000,1.0000,0.0000,103.7578,14,2658.5337,0.0318,0.8274,5,1,314801.6875,3.8165,0.0000,3.8165,0.9666,1.8381,0.0000,1.1586,7028.5420,73,1.7109,0.0000,0.0000,0.0000,2646173.2500,23.6266,394536.8750,149.1071,437952
42,175,Paris_Medium,eval_task_normal/cong_normal/agents_high,IPPO,3600,50,158,149,0.9430,1.0000,0.0000,739.6241,28.4471,0.5261,3.0478,494.9195,259.2848,2110.2898,0.8528,47.4950,45.8626,1793.8081,251.5858,2877.6265,143881.3281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9430,0.0570,3.0471,3352.1211,uniform,0.2153,0.3993,1.6030,0.0000,1.0000,0.0000,72.8615,14,2658.5930,0.0319,0.8229,5,1,314433.1562,3.4937,0.0000,3.4937,0.9610,1.8397,0.0000,1.1719,8353.1230,73,1.5428,0.0000,0.0000,0.0000,2763601.7500,24.3671,415180.0625,135.8826,454665
42,176,Paris_Medium,eval_task_normal/cong_normal/agents_high,MAPPER,3600,50,158,130,0.8228,1.0000,0.0000,850.5231,38.6601,0.4504,3.0507,552.2615,318.0803,2133.5728,0.7727,47.4950,45.8626,1793.8081,251.5858,2869.1519,143457.5938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8228,0.1772,3.0499,3352.1211,uniform,0.2219,0.4403,1.6030,0.0000,1.0000,0.0000,125.5470,14,2658.5144,0.0313,0.8461,7,1,277364.4375,3.6835,0.0000,3.6835,0.8727,1.9148,0.0000,1.1524,5464.4175,66,1.8833,0.0000,0.0000,0.0000,2758949.0000,17.5063,418819.2812,108.1965,453326
42,177,Paris_Medium,eval_task_normal/cong_normal/agents_high,Hybrid,3600,50,158,149,0.9430,1.0000,0.0000,761.9061,30.4762,0.5178,3.0483,508.8389,264.1795,2129.7761,0.8371,47.4950,45.8626,1793.8081,251.5858,2897.9558,144897.7812,0,0,0.0000,0.0000,0.0000,0.0000,561,0.9430,0.0570,3.0474,3352.1211,uniform,0.2205,0.4060,1.6030,0.0000,1.0000,0.0000,82.8837,14,2658.5552,0.0316,0.8059,5,1,317336.6250,3.5506,0.0000,3.5506,0.9687,1.8545,0.0000,1.1597,7053.2666,70,1.6363,0.0000,0.0000,0.0000,2773265.7500,23.7025,415130.8125,145.8584,457877
42,178,Paris_Medium,eval_task_normal/cong_normal/agents_high,RMCA,3600,50,158,114,0.7215,1.0000,0.0000,734.7895,40.8216,0.3783,3.0541,513.7807,250.4921,2084.1079,0.8113,47.4950,45.8626,1793.8081,251.5858,3766.4619,188323.0938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7215,0.2785,3.0530,3352.1211,uniform,0.2726,0.5249,1.6030,0.0000,1.0000,0.0000,96.9591,14,2658.5569,0.0322,0.7927,6,1,237588.2969,3.7468,0.0000,3.7468,0.7227,1.8082,0.0000,1.1737,6000.9380,52,1.6392,1.4989,2373.5581,2838.9619,3609638.0000,16.3544,550159.3750,127.6209,595101
42,179,Paris_Medium,eval_task_normal/cong_normal/agents_high,TokenPassing,3600,50,158,124,0.7848,1.0000,0.0000,916.3468,23.4961,0.7872,3.0444,502.3790,444.8921,2120.1133,0.8440,47.4950,45.8626,1793.8081,251.5858,4887.1709,244358.5469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7848,0.2152,3.0450,3352.1211,uniform,0.2210,0.4052,1.6030,0.0000,1.0000,0.0000,78.3564,14,2658.5901,0.0320,0.9873,5,1,262894.0625,50.0000,0.0000,0.0000,0.8121,1.8680,0.0000,1.2553,11631.0879,126,3.6006,0.0000,0.0000,0.0000,4719489.0000,0.0000,690536.2500,352.8044,772173
42,180,Paris_Medium,eval_task_normal/cong_shock/agents_low,MAPPO,3600,14,157,148,0.9427,1.0000,0.0000,838.9122,139.8187,0.4989,2.8859,557.1757,297.5097,2186.2869,0.7848,46.4606,43.4658,1921.3881,258.4607,1179.5859,58979.3008,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9427,0.0573,2.8051,3183.1431,shock_pick,0.2435,0.4664,1.6511,0.0000,1.0000,1.0000,119.9183,14,2497.4946,0.3886,0.8500,7,1,323570.4375,3.9936,0.0000,3.9936,0.9112,1.8227,0.0000,1.1601,8656.5508,56,1.2690,0.0000,0.0000,0.0000,957709.7500,26.2675,124610.3203,164.0170,185195
42,181,Paris_Medium,eval_task_normal/cong_shock/agents_low,IPPO,3600,14,157,148,0.9427,1.0000,0.0000,792.5743,99.0718,0.5978,2.8815,542.2905,264.1634,2233.0859,0.8236,46.4606,43.4658,1921.3881,258.4607,1191.7516,59587.5781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9427,0.0573,2.8014,3183.1431,shock_pick,0.2243,0.4282,1.6511,0.0000,1.0000,1.0000,95.6733,14,2497.5168,0.3956,0.8556,6,1,330496.7188,3.7070,0.0000,3.7070,0.9610,1.9225,0.0000,1.1498,6844.1636,79,1.2727,0.0000,0.0000,0.0000,982512.4375,27.5987,128851.1719,161.8081,187105
42,182,Paris_Medium,eval_task_normal/cong_shock/agents_low,MAPPER,3600,14,157,97,0.6178,1.0000,0.0000,959.0103,191.8021,0.3578,2.8962,661.8660,375.3482,2277.2754,0.6881,46.4606,43.4658,1921.3881,258.4607,1655.9299,82796.4922,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6178,0.3822,2.8171,3183.1431,shock_pick,0.3336,0.7316,1.6511,0.0000,1.0000,1.0000,206.4109,14,2497.3887,0.3925,0.8107,8,1,220895.7188,3.6624,0.0000,3.6624,0.6477,1.9770,0.0000,1.0893,2689.6848,30,1.2281,0.0000,0.0000,0.0000,1477333.8750,16.5096,213965.6875,114.4972,259981
42,183,Paris_Medium,eval_task_normal/cong_shock/agents_low,Hybrid,3600,14,157,147,0.9363,1.0000,0.0000,838.5102,104.8138,0.5844,2.8867,565.9592,301.7078,2219.1365,0.7842,46.4606,43.4658,1921.3881,258.4607,1104.8599,55242.9961,0,0,0.0000,0.0000,0.0000,0.0000,608,0.9363,0.0637,2.8097,3183.1431,shock_pick,0.2673,0.4981,1.6511,0.0000,1.0000,1.0000,122.1319,14,2497.4221,0.3879,0.8348,6,1,326213.0625,3.8726,0.0000,3.8726,0.9513,1.9161,0.0000,1.1686,8863.9990,56,1.5622,0.0000,0.0000,0.0000,918951.5625,23.9108,121930.5938,142.3263,173463
42,184,Paris_Medium,eval_task_normal/cong_shock/agents_low,RMCA,3600,14,157,99,0.6306,1.0000,0.0000,845.3232,211.3308,0.3120,2.8983,614.2828,283.8929,2231.9800,0.7267,46.4606,43.4658,1921.3881,258.4607,1170.5159,58525.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6306,0.3694,2.8218,3183.1431,shock_pick,0.3085,0.6584,1.6511,0.0000,1.0000,1.0000,167.8868,14,2497.3772,0.3944,0.7260,7,1,220966.0156,3.3949,0.0000,3.3949,0.6113,1.8281,0.0000,1.0654,1366.9032,17,1.0029,1.3281,3043.0085,3818.4368,1001634.7500,17.0701,142645.5156,93.0664,183771
42,185,Paris_Medium,eval_task_normal/cong_shock/agents_low,TokenPassing,3600,14,157,57,0.3631,1.0000,0.0000,1345.2280,103.4791,0.9702,2.9111,764.1579,640.7087,1908.4344,0.4995,46.4606,43.4658,1921.3881,258.4607,6049.6050,302480.2500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3631,0.6369,2.8350,3183.1431,shock_pick,0.1541,0.3003,1.6511,0.0000,1.0000,1.0000,382.4710,14,2497.3508,0.3929,0.6101,6,1,108780.7578,14.0000,0.0000,0.0000,0.3390,1.7606,0.0000,1.0301,617.8307,9,6.5105,0.0000,0.0000,0.0000,5848933.5000,0.0000,869056.0000,332.5333,949788
42,186,Paris_Medium,eval_task_normal/cong_shock/agents_mid,MAPPO,3600,20,157,150,0.9554,1.0000,0.0000,788.7733,78.8773,0.5293,2.9180,514.6133,279.7386,2116.2866,0.8225,47.4268,44.1494,1772.9740,274.8603,1493.5350,74676.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9554,0.0446,2.8985,3180.7810,shock_pick,0.2185,0.4066,1.5021,0.0000,1.0000,0.0000,91.3560,15,2495.2166,0.4071,0.8278,6,0,317442.9688,3.8726,0.0000,3.8726,0.9773,1.5372,0.0000,1.1172,7870.0933,47,1.1356,0.0000,0.0000,0.0000,1316595.0000,26.0191,182237.9844,155.8463,234485
42,187,Paris_Medium,eval_task_normal/cong_shock/agents_mid,IPPO,3600,20,157,146,0.9299,1.0000,0.0000,772.0822,85.7869,0.4960,2.9183,510.5822,273.3882,2123.3572,0.8317,47.4268,44.1494,1772.9740,274.8603,1420.6879,71034.3984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9299,0.0701,2.8991,3180.7810,shock_pick,0.1920,0.3584,1.5021,0.0000,1.0000,0.0000,85.9107,15,2495.1064,0.4063,0.9067,5,1,310010.1562,3.8025,0.0000,3.8025,0.9564,1.5456,0.0000,1.2350,9769.3281,73,1.2589,0.0000,0.0000,0.0000,1235929.6250,29.1210,166703.8750,174.1245,223048
42,188,Paris_Medium,eval_task_normal/cong_shock/agents_mid,MAPPER,3600,20,157,109,0.6943,1.0000,0.0000,843.9266,210.9817,0.2476,2.9297,556.0092,318.8974,2210.0093,0.7950,47.4268,44.1494,1772.9740,274.8603,2404.4651,120223.2422,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6943,0.3057,2.9102,3180.7810,shock_pick,0.3026,0.5852,1.5021,0.0000,1.0000,0.0000,114.0073,15,2495.0317,0.4067,0.7154,6,1,240891.0156,3.5796,0.0000,3.5796,0.7649,1.6556,0.0000,1.0321,1099.1956,13,1.3919,0.0000,0.0000,0.0000,2222659.5000,18.6943,328135.4688,132.6268,377501
42,189,Paris_Medium,eval_task_normal/cong_shock/agents_mid,Hybrid,3600,20,157,146,0.9299,1.0000,0.0000,756.3151,68.7559,0.5932,2.9181,507.1233,266.1242,2126.4338,0.8386,47.4268,44.1494,1772.9740,274.8603,1574.4905,78724.5234,0,0,0.0000,0.0000,0.0000,0.0000,604,0.9299,0.0701,2.8958,3180.7810,shock_pick,0.1644,0.3188,1.5021,0.0000,1.0000,0.0000,81.8365,15,2495.1682,0.4061,0.9658,5,1,310459.3438,3.8471,0.0000,3.8471,0.9467,1.5299,0.0000,1.2176,10041.9834,75,1.6118,0.0000,0.0000,0.0000,1380772.3750,25.3057,190464.9531,167.6225,247195
42,190,Paris_Medium,eval_task_normal/cong_shock/agents_mid,RMCA,3600,20,157,116,0.7389,1.0000,0.0000,792.1552,113.1650,0.3524,2.9308,550.2586,301.1985,2034.0432,0.7393,47.4268,44.1494,1772.9740,274.8603,1707.7834,85389.1719,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7389,0.2611,2.9116,3180.7810,shock_pick,0.3191,0.6866,1.5021,0.0000,1.0000,0.0000,143.4500,15,2495.0447,0.4078,0.7324,8,1,235949.0156,3.7834,0.0000,3.7834,0.7243,1.4731,0.0000,1.0997,1969.7979,17,1.1995,1.4006,2879.3235,3598.1248,1533271.7500,17.4395,224224.0156,105.0957,268122
42,191,Paris_Medium,eval_task_normal/cong_shock/agents_mid,TokenPassing,3600,20,157,77,0.4904,1.0000,0.0000,1179.4546,62.0766,0.9566,2.9417,592.5714,675.2931,1798.0573,0.6069,47.4268,44.1494,1772.9740,274.8603,6443.2803,322164.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4904,0.5096,2.9293,3180.7810,shock_pick,0.2084,0.3877,1.5021,0.0000,1.0000,0.0000,232.9600,15,2495.0464,0.4073,0.7311,8,2,138450.4062,20.0000,0.0000,0.0000,0.4455,1.3650,0.0000,1.0452,1469.2336,19,5.5644,0.0000,0.0000,0.0000,6229670.5000,0.0000,928490.8750,335.1173,1011595
42,192,Paris_Medium,eval_task_normal/cong_shock/agents_high,MAPPO,3600,50,150,140,0.9333,1.0000,0.0000,748.8357,28.8014,0.5231,2.9294,503.9214,254.3379,2145.8162,0.8516,47.2675,44.6330,1810.4933,291.7530,3331.6667,166583.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9333,0.0667,2.8551,3184.6626,shock_pick,0.2112,0.3886,1.6930,0.0000,1.0000,1.0000,74.7582,15,2499.4832,0.3509,0.8987,4,1,300414.2500,3.8667,0.0000,3.8667,0.9626,2.0698,0.0000,1.2990,13097.4541,60,1.6581,0.0000,0.0000,0.0000,3138917.5000,24.8667,445145.1562,171.2863,499750
