seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,154,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,RMCA,3600,10,96,63,0.6562,1.0000,0.0000,730.4127,730.4127,0.1593,3.1227,401.3810,357.3026,1215.4830,0.6057,23.3654,20.8963,1005.2294,199.0970,243.9583,24395.8340,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6562,0.3438,3.1532,1728.7950,wave,0.3927,0.7997,1.7091,0.0000,1.0000,0.0000,158.2843,14,1341.4569,0.2038,0.9360,8,1,76575.4297,3.7396,0.0000,3.7396,0.6009,1.0223,0.0000,1.2573,2760.9404,26,1.0000,1.2000,2039.7601,2336.2649,188193.2656,15.9583,15199.0693,29.8711,23420
42,155,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,TokenPassing,3600,10,96,36,0.3750,1.0000,0.0000,891.5555,111.4444,0.8645,3.1228,402.9167,598.1607,1054.4113,0.5234,23.3654,20.8963,1005.2294,199.0970,1162.3229,116232.2891,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3750,0.6250,3.1553,1728.7950,wave,0.3444,0.6236,1.7091,0.0000,1.0000,0.0000,192.0344,14,1341.5011,0.2047,1.1392,6,0,37958.8086,10.0000,0.0000,0.0000,0.3117,0.9280,0.0000,1.4306,5756.5200,26,3.1807,0.0000,0.0000,0.0000,1098562.1250,0.0000,99391.0859,69.8175,111583
42,156,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,MAPPO,3600,25,99,81,0.8182,1.0000,0.0000,667.9877,60.7262,0.4618,3.0624,302.9876,401.9121,1181.3651,0.7798,23.4937,20.3602,911.4734,211.7753,527.2727,52727.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8182,0.1818,3.1084,1729.5433,wave,0.2112,0.4139,1.6591,0.0000,1.0000,0.0000,66.7146,15,1337.0583,0.2435,1.1972,6,1,95690.5703,3.4848,0.0000,3.4848,0.8133,0.8635,0.0000,1.5040,9323.7764,55,1.4381,0.0000,0.0000,0.0000,472366.6250,25.0101,41711.5000,51.0400,52200
42,157,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,IPPO,3600,25,99,79,0.7980,1.0000,0.0000,652.8987,46.6356,0.5686,3.0609,286.9240,393.3023,1220.0641,0.8504,23.4937,20.3602,911.4734,211.7753,579.5657,57956.5664,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7980,0.2020,3.1068,1729.5433,wave,0.2342,0.4328,1.6591,0.0000,1.0000,0.0000,42.9112,15,1336.9926,0.2433,1.2832,5,0,96385.0625,3.5253,0.0000,3.5253,0.8110,0.8828,0.0000,1.7422,17142.3711,85,1.7382,0.0000,0.0000,0.0000,525757.3125,28.2424,45980.6992,61.3073,57377
42,158,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,MAPPER,3600,25,99,78,0.7879,1.0000,0.0000,630.2820,57.2984,0.4522,3.0646,300.1795,369.9294,1139.4946,0.7592,23.4937,20.3602,911.4734,211.7753,585.8283,58582.8281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7879,0.2121,3.1089,1729.5433,wave,0.2718,0.5217,1.6591,0.0000,1.0000,0.0000,72.2805,15,1337.0914,0.2427,1.2449,7,0,88880.5859,3.2929,0.0000,3.2929,0.7602,0.8381,0.0000,1.4204,7104.9019,75,1.8243,0.0000,0.0000,0.0000,529160.1875,22.4242,47278.0977,51.6053,57997
42,159,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,Hybrid,3600,25,99,83,0.8384,1.0000,0.0000,611.7229,55.6112,0.4637,3.0640,290.9156,337.8989,1211.8250,0.8331,23.4937,20.3602,911.4734,211.7753,550.3030,55030.3047,0,0,0.0000,0.0000,0.0000,0.0000,344,0.8384,0.1616,3.1089,1729.5433,wave,0.2108,0.3812,1.6591,0.0000,1.0000,0.0000,48.5507,15,1336.9331,0.2426,1.1871,5,1,100581.4688,3.4747,0.0000,3.4747,0.7959,0.8246,0.0000,1.4249,7670.9814,62,1.5638,0.0000,0.0000,0.0000,495612.6562,23.5859,44009.2930,51.0758,54480
42,160,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,RMCA,3600,25,99,68,0.6869,1.0000,0.0000,645.0883,92.1555,0.2981,3.0686,322.8088,419.2532,1162.7325,0.7204,23.4937,20.3602,911.4734,211.7753,516.2222,51622.2227,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6869,0.3131,3.1127,1729.5433,wave,0.3424,0.6822,1.6591,0.0000,1.0000,0.0000,90.2623,15,1336.9745,0.2426,1.1773,8,1,79065.8203,3.7677,0.0000,3.7677,0.6217,0.7862,0.0000,1.3807,6851.4575,34,1.4058,1.4092,1847.1169,2267.5105,459263.6250,17.1818,41723.5117,37.8153,51106
42,161,LosAngeles_Small,eval_task_wave/cong_wave/agents_high,TokenPassing,3600,25,99,65,0.6566,1.0000,0.0000,713.1230,39.6179,0.7355,3.0582,280.1846,522.4304,1150.6097,0.8213,23.4937,20.3602,911.4734,211.7753,854.5455,85454.5469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6566,0.3434,3.1062,1729.5433,wave,0.2240,0.4070,1.6591,0.0000,1.0000,0.0000,50.0627,15,1336.9994,0.2454,1.3179,5,1,74789.6406,25.0000,0.0000,0.0000,0.6454,0.8539,0.0000,1.9963,23791.3438,89,5.3134,0.0000,0.0000,0.0000,793269.5625,0.0000,71967.6641,68.3205,84600
42,162,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,MAPPO,3600,14,160,118,0.7375,1.0000,0.0000,1144.8644,114.4864,0.7574,3.1063,552.3390,649.5315,1914.3689,0.6932,46.9094,45.1911,1552.5581,248.2601,812.6562,40632.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7375,0.2625,3.1037,3348.5779,uniform,0.3200,0.6440,1.6655,0.0000,1.0000,0.0000,169.4652,15,2612.7324,0.0341,1.0757,8,0,225895.5312,3.7562,0.0000,3.7562,0.7444,1.5967,0.0000,1.3726,13805.5615,128,2.1600,0.0000,0.0000,0.0000,706662.9375,26.8687,99524.0312,84.6399,130025
42,163,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,IPPO,3600,14,160,141,0.8813,1.0000,0.0000,845.1986,105.6498,0.5991,3.1054,497.9362,372.0855,1954.7491,0.7851,46.9094,45.1911,1552.5581,248.2601,604.1437,30207.1875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8813,0.1187,3.1023,3348.5779,uniform,0.3075,0.5868,1.6655,0.0000,1.0000,0.0000,106.9863,15,2612.7637,0.0335,0.9796,8,0,275619.6250,3.8875,0.0000,3.8875,0.8844,1.5874,0.0000,1.3460,14191.9746,118,1.5552,0.0000,0.0000,0.0000,508389.2500,28.8438,69749.1562,72.4594,96663
42,164,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,MAPPER,3600,14,160,98,0.6125,1.0000,0.0000,889.6224,296.5408,0.2812,3.1123,526.8367,422.3894,1926.0474,0.7312,46.9094,45.1911,1552.5581,248.2601,611.9750,30598.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6125,0.3875,3.1084,3348.5779,uniform,0.3711,0.8512,1.6655,0.0000,1.0000,0.0000,141.6273,15,2612.5295,0.0345,0.9295,8,0,188752.6406,3.8312,0.0000,3.8312,0.6049,1.5622,0.0000,1.3918,11066.0459,66,1.1799,0.0000,0.0000,0.0000,513947.1875,18.0187,74728.9922,46.8931,97916
42,165,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,Hybrid,3600,14,160,153,0.9563,1.0000,0.0000,739.9150,123.3192,0.4739,3.1060,462.6993,297.5660,1903.5883,0.8228,46.9094,45.1911,1552.5581,248.2601,586.6625,29333.1250,0,0,0.0000,0.0000,0.0000,0.0000,645,0.9563,0.0437,3.1028,3348.5779,uniform,0.2975,0.5378,1.6655,0.0000,1.0000,0.0000,81.9817,15,2612.7175,0.0341,0.8837,6,0,291249.0000,4.0312,0.0000,4.0312,0.9177,1.5180,0.0000,1.3304,14082.4004,98,1.0807,0.0000,0.0000,0.0000,485219.2500,26.1625,67880.4453,60.9688,93866
42,166,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,RMCA,3600,14,160,107,0.6687,1.0000,0.0000,840.6542,280.2181,0.2633,3.1125,527.4953,357.2845,1868.9581,0.7086,46.9094,45.1911,1552.5581,248.2601,648.6875,32434.3750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6687,0.3313,3.1087,3348.5779,uniform,0.4116,0.9684,1.6655,0.0000,1.0000,0.0000,153.7037,15,2612.5647,0.0336,0.8455,10,0,199978.5156,3.9437,0.0000,3.9437,0.6389,1.5111,0.0000,1.5675,10346.5557,47,1.0000,1.3797,2761.0837,3586.3718,557855.6875,17.2250,82892.4062,39.7800,103790
42,167,LosAngeles_Medium,eval_task_normal/cong_normal/agents_low,TokenPassing,3600,14,160,55,0.3438,1.0000,0.0000,1195.5636,91.9664,0.9548,3.1168,623.5818,634.8470,1437.0439,0.4609,46.9094,45.1911,1552.5581,248.2601,3619.6812,180984.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3438,0.6562,3.1142,3348.5779,uniform,0.3364,0.6195,1.6655,0.0000,1.0000,0.0000,336.1731,15,2612.4946,0.0351,0.8282,10,1,79037.4141,14.0000,0.0000,0.0000,0.2633,1.2116,0.0000,1.1500,3543.2629,36,20.3524,0.0000,0.0000,0.0000,3507806.5000,0.0000,540245.5000,143.1644,579149
42,168,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,MAPPO,3600,20,161,135,0.8385,1.0000,0.0000,903.4593,75.2883,0.6190,3.0959,562.8222,401.8280,2360.8445,0.8389,47.0951,43.3622,1962.7838,241.9984,844.2485,42212.4219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8385,0.1615,3.0921,3355.1165,uniform,0.2305,0.4265,1.7083,0.0000,1.0000,0.0000,90.6533,15,2606.3730,0.0310,0.9319,4,0,318714.0000,3.9876,0.0000,3.9876,0.7904,2.0634,0.0000,1.2850,14167.5303,120,1.3496,0.0000,0.0000,0.0000,739328.7500,31.5217,106095.7109,80.3516,135924
42,169,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,IPPO,3600,20,161,144,0.8944,1.0000,0.0000,912.6250,70.2019,0.6535,3.0958,582.8125,343.8408,2462.2334,0.8449,47.0951,43.3622,1962.7838,241.9984,795.6087,39780.4336,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8944,0.1056,3.0918,3355.1165,uniform,0.2248,0.4181,1.7083,0.0000,1.0000,0.0000,90.3658,15,2606.2354,0.0305,1.0098,5,0,354561.5938,3.8447,0.0000,3.8447,0.9234,2.2597,0.0000,1.3880,15272.1396,140,1.3017,0.0000,0.0000,0.0000,692515.0000,30.7453,99348.8594,75.4438,128093
42,170,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,MAPPER,3600,20,161,88,0.5466,1.0000,0.0000,951.0568,190.2114,0.2921,3.1033,632.4091,385.0934,2492.6230,0.7883,47.0951,43.3622,1962.7838,241.9984,810.7205,40536.0234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5466,0.4534,3.1000,3355.1165,uniform,0.2386,0.4471,1.7083,0.0000,1.0000,0.0000,133.8845,15,2606.0540,0.0299,0.9258,4,1,219350.8125,3.8509,0.0000,3.8509,0.5226,2.0930,0.0000,1.3709,11279.5195,75,1.2844,0.0000,0.0000,0.0000,714170.6250,21.0000,106452.8125,52.9747,130526
42,171,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,Hybrid,3600,20,161,137,0.8509,1.0000,0.0000,942.0146,72.4627,0.6669,3.0963,587.1241,395.2675,2393.6194,0.8154,47.0951,43.3622,1962.7838,241.9984,875.0994,43754.9727,0,0,0.0000,0.0000,0.0000,0.0000,634,0.8509,0.1491,3.0928,3355.1165,uniform,0.2319,0.4426,1.7083,0.0000,1.0000,0.0000,108.4002,15,2606.3008,0.0306,0.9440,6,0,327925.8750,3.9379,0.0000,3.9379,0.8690,2.2354,0.0000,1.4202,16414.5273,137,1.4920,0.0000,0.0000,0.0000,764377.5625,29.6211,110394.3516,78.7007,140891
42,172,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,RMCA,3600,20,161,88,0.5466,1.0000,0.0000,944.6818,157.4470,0.3220,3.1056,660.2273,325.8824,2448.6890,0.7418,47.0951,43.3622,1962.7838,241.9984,951.6708,47583.5430,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5466,0.4534,3.1014,3355.1165,uniform,0.2737,0.6460,1.7083,0.0000,1.0000,0.0000,170.4895,15,2605.9954,0.0308,0.9375,8,0,215484.6406,4.1677,0.0000,4.1677,0.5198,2.0817,0.0000,1.3142,6500.7085,61,1.0583,1.2485,3107.3828,3660.3149,849736.8750,19.5466,128925.9531,48.9559,153219
42,173,LosAngeles_Medium,eval_task_normal/cong_normal/agents_mid,TokenPassing,3600,20,161,56,0.3478,1.0000,0.0000,1237.8572,65.1504,0.9531,3.1071,625.4821,818.8981,2012.6625,0.6436,47.0951,43.3622,1962.7838,241.9984,4036.5901,201829.5000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3478,0.6522,3.1035,3355.1165,uniform,0.2125,0.3847,1.7083,0.0000,1.0000,0.0000,222.9496,15,2606.0386,0.0296,0.7958,4,1,112709.1016,20.0000,0.0000,0.0000,0.2695,1.6959,0.0000,1.1567,4859.6880,43,5.1014,0.0000,0.0000,0.0000,3908330.5000,0.0000,608761.1875,144.6530,649891
42,174,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,MAPPO,3600,50,156,131,0.8397,1.0000,0.0000,968.7252,30.2727,0.6400,3.0970,583.5267,422.3333,2441.9604,0.8370,47.1145,41.8135,1832.6183,265.0488,1791.6731,89583.6484,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8397,0.1603,3.0935,3356.0037,uniform,0.2480,0.5188,1.6248,0.0000,1.0000,0.0000,95.1346,15,2613.9470,0.0351,1.0347,7,0,319896.8125,3.8654,0.0000,3.8654,0.8706,2.0564,0.0000,1.4449,24759.6875,174,2.6077,0.0000,0.0000,0.0000,1681651.1250,38.3269,245577.5469,107.4388,279501
42,175,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,IPPO,3600,50,156,129,0.8269,1.0000,0.0000,961.3488,29.1318,0.6761,3.0960,570.1783,434.1242,2397.4045,0.8409,47.1145,41.8135,1832.6183,265.0488,1827.4935,91374.6797,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8269,0.1731,3.0924,3356.0037,uniform,0.2105,0.4145,1.6248,0.0000,1.0000,0.0000,90.6974,15,2613.9219,0.0354,1.0385,5,1,309265.1875,3.9679,0.0000,3.9679,0.8232,1.9744,0.0000,1.3677,19184.8086,177,2.5517,0.0000,0.0000,0.0000,1717925.7500,36.6474,251649.4375,104.7908,285089
42,176,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,MAPPER,3600,50,156,96,0.6154,1.0000,0.0000,930.2188,51.6788,0.3770,3.1042,570.6667,414.3509,2373.6941,0.8319,47.1145,41.8135,1832.6183,265.0488,1926.6090,96330.4531,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6154,0.3846,3.0986,3356.0037,uniform,0.2521,0.5453,1.6248,0.0000,1.0000,0.0000,95.9279,15,2613.7515,0.0369,0.8832,7,1,227874.6406,4.0192,0.0000,4.0192,0.5912,1.9054,0.0000,1.3023,8561.2490,89,1.9236,0.0000,0.0000,0.0000,1829303.1250,18.5064,276355.7188,57.7941,300551
42,177,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,Hybrid,3600,50,156,138,0.8846,1.0000,0.0000,915.3406,29.5271,0.6240,3.0965,562.6739,373.5390,2362.6570,0.8398,47.1145,41.8135,1832.6183,265.0488,1813.2949,90664.7422,0,0,0.0000,0.0000,0.0000,0.0000,630,0.8846,0.1154,3.0918,3356.0037,uniform,0.1647,0.3396,1.6248,0.0000,1.0000,0.0000,90.1425,15,2613.9177,0.0353,0.9279,5,0,326046.6562,4.0385,0.0000,4.0385,0.8787,1.9702,0.0000,1.3481,18038.3613,144,2.2038,0.0000,0.0000,0.0000,1700419.6250,32.8205,249321.5625,102.2069,282874
42,178,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,RMCA,3600,50,156,95,0.6090,1.0000,0.0000,1031.0316,64.4395,0.3358,3.1067,743.5369,350.4273,2505.2151,0.6739,47.1145,41.8135,1832.6183,265.0488,1776.4423,88822.1094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6090,0.3910,3.1019,3356.0037,uniform,0.2677,0.5746,1.6248,0.0000,1.0000,0.0000,242.4938,15,2613.8313,0.0373,0.8341,6,0,237995.4375,4.0577,0.0000,4.0577,0.5995,1.9525,0.0000,1.2490,6602.8896,62,1.4238,1.3146,2866.8533,3392.5952,1678719.5000,16.9744,254110.4219,49.8086,277125
42,179,LosAngeles_Medium,eval_task_normal/cong_normal/agents_high,TokenPassing,3600,50,156,100,0.6410,1.0000,0.0000,1150.2300,26.7495,0.8604,3.0961,588.6000,661.5906,2323.8022,0.7896,47.1145,41.8135,1832.6183,265.0488,2861.9487,143097.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6410,0.3590,3.0923,3356.0037,uniform,0.2380,0.4583,1.6248,0.0000,1.0000,0.0000,123.8395,15,2613.9680,0.0352,1.1435,4,0,232380.2344,50.0000,0.0000,0.0000,0.6366,1.9697,0.0000,1.4457,25193.1738,208,6.5135,0.0000,0.0000,0.0000,2740163.5000,0.0000,405317.4688,146.2835,446464
42,180,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,MAPPO,3600,14,159,134,0.8428,1.0000,0.0000,909.3881,113.6735,0.5753,2.9834,620.6791,305.6164,2540.9048,0.8187,46.8531,43.6586,1906.2234,268.2267,606.2453,30312.2637,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8428,0.1572,2.9055,3179.9463,shock_pick,0.2621,0.5882,1.5538,0.0000,1.0000,1.0000,112.4981,20,2430.8181,0.3613,0.8524,10,0,340481.2500,3.8679,0.0000,3.8679,0.8755,1.9138,0.0000,1.2656,8791.6807,87,1.2083,0.0000,0.0000,0.0000,461593.3438,32.4717,61013.5938,77.8624,96393
42,181,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,IPPO,3600,14,159,141,0.8868,1.0000,0.0000,877.1915,109.6489,0.5772,2.9763,580.0851,326.7171,2478.1221,0.8544,46.8531,43.6586,1906.2234,268.2267,620.5346,31026.7305,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8868,0.1132,2.8973,3179.9463,shock_pick,0.2089,0.3871,1.5538,0.0000,1.0000,1.0000,84.4607,20,2430.8984,0.3718,0.9654,4,0,349415.2188,3.9686,0.0000,3.9686,0.8876,1.8439,0.0000,1.4403,17312.7695,118,1.4018,0.0000,0.0000,0.0000,477584.5625,34.9245,62858.3906,82.2512,98665
42,182,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,MAPPER,3600,14,159,100,0.6289,1.0000,0.0000,835.8300,208.9575,0.3395,2.9847,585.4000,366.8810,2447.5076,0.8362,46.8531,43.6586,1906.2234,268.2267,629.9811,31499.0566,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6289,0.3711,2.9060,3179.9463,shock_pick,0.3000,0.6234,1.5538,0.0000,1.0000,1.0000,95.8985,20,2430.6882,0.3745,0.9172,7,1,244750.7500,3.7736,0.0000,3.7736,0.6312,1.8488,0.0000,1.2981,9119.9697,68,1.8774,0.0000,0.0000,0.0000,483562.9688,18.6289,68917.4688,50.1216,100167
42,183,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,Hybrid,3600,14,159,142,0.8931,1.0000,0.0000,871.9225,124.5604,0.5129,2.9772,592.9859,288.5714,2490.0696,0.8398,46.8531,43.6586,1906.2234,268.2267,617.4088,30870.4395,0,0,0.0000,0.0000,0.0000,0.0000,637,0.8931,0.1069,2.9001,3179.9463,shock_pick,0.1948,0.3598,1.5538,0.0000,1.0000,1.0000,94.9720,20,2430.9492,0.3709,0.9321,4,1,353589.8750,4.0063,0.0000,4.0063,0.9091,1.8753,0.0000,1.2937,12736.6670,107,1.1844,0.0000,0.0000,0.0000,470910.6875,33.1321,62176.0859,79.8687,98168
42,184,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,RMCA,3600,14,159,106,0.6667,1.0000,0.0000,914.4340,228.6085,0.3248,2.9906,654.2358,340.7097,2523.5776,0.7715,46.8531,43.6586,1906.2234,268.2267,726.2012,36310.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6667,0.3333,2.9129,3179.9463,shock_pick,0.2757,0.5629,1.5538,0.0000,1.0000,1.0000,149.5203,20,2430.6599,0.3653,0.7189,6,1,267499.2188,3.8491,0.0000,3.8491,0.6545,1.8087,0.0000,1.1090,2976.9434,38,1.0218,1.3473,3081.5459,3998.8384,582649.6875,17.3459,85687.7891,43.7346,115466
42,185,LosAngeles_Medium,eval_task_normal/cong_shock/agents_low,TokenPassing,3600,14,159,45,0.2830,1.0000,0.0000,1294.3556,99.5658,0.9689,3.0071,792.4667,745.2500,2099.2727,0.5298,46.8531,43.6586,1906.2234,268.2267,3981.7107,199085.5312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2830,0.7170,2.9328,3179.9463,shock_pick,0.3095,0.6670,1.5538,0.0000,1.0000,1.0000,372.6121,20,2430.6050,0.3679,0.6730,10,1,94467.2656,14.0000,0.0000,0.0000,0.2753,1.7923,0.0000,1.0690,1504.6737,15,8.8672,0.0000,0.0000,0.0000,3826905.7500,0.0000,588196.8125,145.0300,633092
42,186,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,MAPPO,3600,20,159,141,0.8868,1.0000,0.0000,897.7589,74.8132,0.6026,2.9891,598.2979,321.2368,2452.8406,0.8199,47.6794,45.2084,1855.2966,241.8119,800.7484,40037.4219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8868,0.1132,2.9555,3179.7178,shock_pick,0.1866,0.3776,1.5793,0.0000,1.0000,0.0000,107.7297,16,2437.9524,0.4050,0.9648,6,0,345850.5312,3.8553,0.0000,3.8553,0.9252,1.8903,0.0000,1.2413,11991.0312,98,1.4544,0.0000,0.0000,0.0000,650152.9375,24.3145,92325.7266,69.4909,127319
42,187,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,IPPO,3600,20,159,142,0.8931,1.0000,0.0000,873.9155,72.8263,0.6211,2.9889,570.9789,331.1579,2444.9971,0.8564,47.6794,45.2084,1855.2966,241.8119,806.0503,40302.5156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8931,0.1069,2.9588,3179.7178,shock_pick,0.1599,0.3071,1.5793,0.0000,1.0000,0.0000,81.9795,16,2438.0566,0.4036,0.9855,4,1,347189.5938,3.7610,0.0000,3.7610,0.9282,1.8830,0.0000,1.2604,13007.9287,110,1.3532,0.0000,0.0000,0.0000,648744.0000,27.7170,90154.4766,81.7372,128162
42,188,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,MAPPER,3600,20,159,91,0.5723,1.0000,0.0000,883.3846,147.2308,0.3343,3.0081,614.7692,369.3846,2416.2783,0.7861,47.6794,45.2084,1855.2966,241.8119,836.8994,41844.9688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5723,0.4277,2.9800,3179.7178,shock_pick,0.2809,0.5722,1.5793,0.0000,1.0000,0.0000,131.5135,16,2438.0720,0.4003,0.9800,6,1,219881.3281,3.7799,0.0000,3.7799,0.5536,1.7525,0.0000,1.3348,9232.6240,65,1.1336,0.0000,0.0000,0.0000,696472.1250,17.9874,101837.6172,55.9856,133067
42,189,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,Hybrid,3600,20,159,135,0.8491,1.0000,0.0000,892.5259,81.1387,0.5740,2.9897,565.5778,351.8052,2375.5212,0.8400,47.6794,45.2084,1855.2966,241.8119,860.1824,43009.1172,0,0,0.0000,0.0000,0.0000,0.0000,661,0.8491,0.1509,2.9571,3179.7178,shock_pick,0.1868,0.3595,1.5793,0.0000,1.0000,0.0000,90.4735,16,2438.0364,0.4037,0.9666,4,1,320695.3750,4.1572,0.0000,4.1572,0.8746,1.8663,0.0000,1.2610,13333.0996,96,1.8498,0.0000,0.0000,0.0000,712817.1250,27.1447,100169.2578,82.8242,136769
42,190,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,RMCA,3600,20,159,105,0.6604,1.0000,0.0000,914.5524,152.4254,0.3497,3.0021,640.9333,313.0320,2377.5769,0.7419,47.6794,45.2084,1855.2966,241.8119,792.1509,39607.5469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6604,0.3396,2.9730,3179.7178,shock_pick,0.2674,0.5127,1.5793,0.0000,1.0000,0.0000,165.4180,16,2438.0771,0.4035,0.9110,5,0,249645.5625,3.9434,0.0000,3.9434,0.7088,1.9447,0.0000,1.2873,7313.4639,48,1.2127,1.2257,3295.8569,3860.6077,656122.1250,18.2893,97135.1016,45.2112,125952
42,191,LosAngeles_Medium,eval_task_normal/cong_shock/agents_mid,TokenPassing,3600,20,159,61,0.3836,1.0000,0.0000,1395.6394,73.4547,0.9570,3.0145,817.5082,714.3482,2236.9829,0.5473,47.6794,45.2084,1855.2966,241.8119,3404.7798,170239.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3836,0.6164,2.9913,3179.7178,shock_pick,0.2270,0.4208,1.5793,0.0000,1.0000,0.0000,370.1116,16,2437.7041,0.4026,0.6423,5,1,136455.9531,20.0000,0.0000,0.0000,0.3597,1.6987,0.0000,1.0666,1647.8682,21,4.4000,0.0000,0.0000,0.0000,3259975.2500,0.0000,496961.6250,145.6830,541360
42,192,LosAngeles_Medium,eval_task_normal/cong_shock/agents_high,MAPPO,3600,50,157,133,0.8471,1.0000,0.0000,825.0376,31.7322,0.5365,2.9950,504.8120,361.5918,2171.7534,0.8604,46.1424,42.3840,1692.4552,261.9609,1685.1592,84257.9609,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8471,0.1529,2.9110,3185.7227,shock_pick,0.2665,0.5469,1.7061,0.0000,1.0000,1.0000,70.4614,17,2439.9331,0.3675,1.0721,8,0,288843.2188,3.7325,0.0000,3.7325,0.8926,1.9741,0.0000,1.4208,16319.5967,124,1.5419,0.0000,0.0000,0.0000,1551979.6250,24.2166,232406.9688,71.6829,264570
